Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      15/15          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_S_key(std::_Rb_tree_node_base const*) [710]
[712]    0.0    0.00    0.00      15         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_S_value(std::_Rb_tree_node_base const*) [712]
                0.00    0.00      15/34          std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::_M_valptr() const [506]
-----------------------------------------------
                0.00    0.00       5/15          std::function<bool ()>::function<el::Logger::initUnflushedCount()::{lambda()#1}, void, void>(el::Logger::initUnflushedCount()::{lambda()#1}) [918]
                0.00    0.00       5/15          std::_Function_base::_Base_manager<el::Logger::initUnflushedCount()::{lambda()#1}>::_M_init_functor(std::_Any_data&, {lambda()#1}&&) [910]
                0.00    0.00       5/15          std::_Function_base::_Base_manager<el::Logger::initUnflushedCount()::{lambda()#1}>::_M_init_functor(std::_Any_data&, {lambda()#1}&&, std::integral_constant<bool, true>) [911]
[713]    0.0    0.00    0.00      15         std::remove_reference<el::Logger::initUnflushedCount()::{lambda()#1}&>::type&& std::move<el::Logger::initUnflushedCount()::{lambda()#1}&>(std::remove_reference&&) [713]
-----------------------------------------------
                0.00    0.00       1/14          el::base::VRegistry::VRegistry(int, unsigned short*) [1171]
                0.00    0.00       1/14          el::base::Storage::Storage(std::shared_ptr<el::LogBuilder> const&) [16]
                0.00    0.00       1/14          el::base::utils::AbstractRegistry<el::Logger, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::AbstractRegistry() [1147]
                0.00    0.00       1/14          el::base::utils::AbstractRegistry<el::base::HitCounter, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > >::AbstractRegistry() [1145]
                0.00    0.00       1/14          el::Callback<el::LogDispatchData>::Callback() [1175]
                0.00    0.00       1/14          el::Callback<el::PerformanceTrackingData>::Callback() [1177]
                0.00    0.00       2/14          el::Logger::Logger(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, el::Configurations const&, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >*) [8]
                0.00    0.00       3/14          el::base::TypedConfigurations::TypedConfigurations(el::Configurations*, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >*) [4]
                0.00    0.00       3/14          el::base::utils::AbstractRegistry<el::Configuration, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::AbstractRegistry() [934]
[714]    0.0    0.00    0.00      14         el::base::threading::ThreadSafe::ThreadSafe() [714]
                0.00    0.00      14/14          el::base::threading::internal::NoMutex::NoMutex() [716]
-----------------------------------------------
                0.00    0.00       1/14          el::base::Storage::~Storage() <cycle 2> [1170]
                0.00    0.00       1/14          el::base::VRegistry::~VRegistry() [1173]
                0.00    0.00       1/14          el::base::utils::AbstractRegistry<el::Logger, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::~AbstractRegistry() [1148]
                0.00    0.00       1/14          el::base::utils::AbstractRegistry<el::base::HitCounter, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > >::~AbstractRegistry() [1146]
                0.00    0.00       1/14          el::Callback<el::LogDispatchData>::~Callback() [1176]
                0.00    0.00       1/14          el::Callback<el::PerformanceTrackingData>::~Callback() [1178]
                0.00    0.00       2/14          el::Logger::~Logger() <cycle 2> [1058]
                0.00    0.00       3/14          el::base::TypedConfigurations::~TypedConfigurations() <cycle 2> [933]
                0.00    0.00       3/14          el::base::utils::AbstractRegistry<el::Configuration, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::~AbstractRegistry() [935]
[715]    0.0    0.00    0.00      14         el::base::threading::ThreadSafe::~ThreadSafe() [715]
-----------------------------------------------
                0.00    0.00      14/14          el::base::threading::ThreadSafe::ThreadSafe() [714]
[716]    0.0    0.00    0.00      14         el::base::threading::internal::NoMutex::NoMutex() [716]
                0.00    0.00      14/437         el::base::NoCopy::NoCopy() [120]
-----------------------------------------------
                0.00    0.00      14/14          std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::allocator() [721]
[717]    0.0    0.00    0.00      14         __gnu_cxx::new_allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::new_allocator() [717]
-----------------------------------------------
                0.00    0.00      14/14          std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~allocator() [722]
[718]    0.0    0.00    0.00      14         __gnu_cxx::new_allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~new_allocator() [718]
-----------------------------------------------
                0.00    0.00      14/14          std::__future_base::_Result<cea2045::ResponseCodes>::_M_value() [864]
[719]    0.0    0.00    0.00      14         __gnu_cxx::__aligned_buffer<cea2045::ResponseCodes>::_M_ptr() [719]
                0.00    0.00      14/14          __gnu_cxx::__aligned_buffer<cea2045::ResponseCodes>::_M_addr() [720]
-----------------------------------------------
                0.00    0.00      14/14          __gnu_cxx::__aligned_buffer<cea2045::ResponseCodes>::_M_ptr() [719]
[720]    0.0    0.00    0.00      14         __gnu_cxx::__aligned_buffer<cea2045::ResponseCodes>::_M_addr() [720]
-----------------------------------------------
                0.00    0.00      14/14          std::_Vector_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_Vector_impl::_Vector_impl() [724]
[721]    0.0    0.00    0.00      14         std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::allocator() [721]
                0.00    0.00      14/14          __gnu_cxx::new_allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::new_allocator() [717]
-----------------------------------------------
                0.00    0.00      14/14          std::_Vector_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_Vector_impl::~_Vector_impl() [725]
[722]    0.0    0.00    0.00      14         std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~allocator() [722]
                0.00    0.00      14/14          __gnu_cxx::new_allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~new_allocator() [718]
-----------------------------------------------
                0.00    0.00      14/14          void std::_Destroy<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*) [734]
[723]    0.0    0.00    0.00      14         void std::_Destroy_aux<false>::__destroy<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*) [723]
-----------------------------------------------
                0.00    0.00      14/14          std::_Vector_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_Vector_base() [728]
[724]    0.0    0.00    0.00      14         std::_Vector_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_Vector_impl::_Vector_impl() [724]
                0.00    0.00      14/14          std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::allocator() [721]
-----------------------------------------------
                0.00    0.00      14/14          std::_Vector_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~_Vector_base() [729]
[725]    0.0    0.00    0.00      14         std::_Vector_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_Vector_impl::~_Vector_impl() [725]
                0.00    0.00      14/14          std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~allocator() [722]
-----------------------------------------------
                0.00    0.00      14/14          std::_Vector_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~_Vector_base() [729]
[726]    0.0    0.00    0.00      14         std::_Vector_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_deallocate(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, unsigned int) [726]
-----------------------------------------------
                0.00    0.00      14/14          std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [732]
[727]    0.0    0.00    0.00      14         std::_Vector_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_get_Tp_allocator() [727]
-----------------------------------------------
                0.00    0.00      14/14          std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::vector() [731]
